,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target,BP_R1,BP_R2,BP_R3,BP_R4,BP_R5,BP_R6,CB_1,CB_2,CB_3,CB_4,CB_5,CB_6
1859,1860,50000.0,1,1,1,39,0,0,2,3,2,2,33849.0,36798.0,37890.0,37131.0,38381.0,39585.0,3817.0,2000.0,150.0,2000.0,2000.0,1600.0,0,0.11276551744512393,0.05435077993369205,0.00395882818685669,0.05386334868438771,0.05210911648992991,0.04041935076417835,0.67698,0.73596,0.7578,0.74262,0.76762,0.7917
8510,8511,130000.0,2,2,2,33,0,0,0,0,0,0,79579.0,70067.0,63951.0,57467.0,51614.0,46071.0,2702.0,2207.0,2000.0,1717.0,1770.0,1245.0,0,0.033953681247565315,0.031498422938045015,0.03127394411346187,0.029878016948857604,0.03429302127329794,0.027023507195415773,0.6121461538461539,0.5389769230769231,0.4919307692307692,0.44205384615384613,0.39703076923076924,0.3543923076923077
18908,18909,210000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,5850.0,4388.0,3638.0,7489.0,2684.0,9448.0,4388.0,3638.0,7489.0,2684.0,9448.0,5841.0,0,0.7500854700854701,0.8290793072014585,2.058548653106102,0.3583923087194552,3.520119225037258,0.6182260795935648,0.027857142857142858,0.020895238095238095,0.017323809523809523,0.03566190476190476,0.01278095238095238,0.04499047619047619
3007,3008,10000.0,2,2,1,24,1,2,2,2,2,2,3892.0,3686.0,5064.0,4837.0,5208.0,5475.0,0.0,1600.0,0.0,600.0,500.0,0.0,0,0.0,0.43407487791644056,0.0,0.12404382881951623,0.09600614439324116,0.0,0.3892,0.3686,0.5064,0.4837,0.5208,0.5475
10726,10727,140000.0,1,1,2,35,0,0,0,0,0,0,142119.0,142362.0,142292.0,99399.0,101677.0,100867.0,6000.0,6982.0,3500.0,3800.0,3700.0,4000.0,0,0.042218141135245815,0.04904398645706017,0.02459730694627948,0.03822976086278534,0.03638974399323348,0.03965618091149732,1.0151357142857143,1.0168714285714286,1.0163714285714285,0.7099928571428571,0.7262642857142857,0.7204785714285714
358,359,110000.0,2,4,2,24,0,0,0,0,0,0,83755.0,77431.0,79044.0,80631.0,82333.0,84462.0,3000.0,2900.0,2900.0,3000.0,3500.0,4000.0,0,0.03581875708912901,0.03745269982306828,0.03668842669905369,0.037206533467276856,0.04251029356394156,0.04735857545405034,0.7614090909090909,0.7039181818181818,0.7185818181818182,0.7330090909090909,0.7484818181818181,0.7678363636363637
16737,16738,180000.0,1,2,2,32,0,0,0,0,-2,-2,22832.0,19517.0,11988.0,0.0,0.0,0.0,1429.0,1000.0,0.0,0.0,0.0,0.0,0,0.06258759635599159,0.051237382794486856,0.0,1.0,1.0,1.0,0.12684444444444445,0.10842777777777778,0.0666,0.0,0.0,0.0
17042,17043,300000.0,2,2,2,24,0,0,0,-1,-1,-1,26158.0,25673.0,14290.0,7490.0,2962.0,0.0,5673.0,7000.0,7490.0,2962.0,0.0,0.0,0,0.2168743787751357,0.27265999298874305,0.5241427571728482,0.39546061415220296,0.0,1.0,0.08719333333333333,0.08557666666666666,0.04763333333333333,0.024966666666666668,0.009873333333333333,0.0
2326,2327,80000.0,2,2,2,40,0,0,0,0,0,0,33918.0,50878.0,51787.0,52422.0,53608.0,50312.0,20000.0,2400.0,2000.0,2100.0,2500.0,2000.0,0,0.5896574090453447,0.04717166555289123,0.03861973082047618,0.04005951699668078,0.04663483062229518,0.039751947845444426,0.423975,0.635975,0.6473375,0.655275,0.6701,0.6289
25038,25039,500000.0,1,1,2,58,0,0,0,0,0,0,201013.0,197982.0,137786.0,129575.0,135483.0,118851.0,8366.0,12063.0,8031.0,16114.0,10091.0,15123.0,0,0.04161919875828927,0.06092978149528745,0.0582860377687138,0.12436040902951959,0.07448166928692161,0.12724335512532498,0.402026,0.395964,0.275572,0.25915,0.270966,0.237702
8664,8665,200000.0,1,1,2,33,-2,-2,-2,-2,-2,-2,5448.0,7616.0,14771.0,1973.0,9500.0,40647.0,7616.0,14771.0,1973.0,9500.0,40647.0,589.0,0,1.3979441997063142,1.939469537815126,0.1335725407893846,4.81500253421186,4.278631578947368,0.01449061431347947,0.02724,0.03808,0.073855,0.009865,0.0475,0.203235
18176,18177,20000.0,1,3,2,61,3,2,2,-1,0,0,1930.0,1742.0,-780.0,1170.0,780.0,0.0,0.0,0.0,1950.0,0.0,0.0,1320.0,0,0.0,0.0,-2.5,0.0,0.0,1.0,0.0965,0.0871,-0.039,0.0585,0.039,0.0
13801,13802,50000.0,1,3,1,24,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26740,26741,200000.0,1,3,2,26,2,0,0,0,0,0,72763.0,53839.0,34228.0,26418.0,22196.0,15973.0,5041.0,14031.0,15021.0,15007.0,14004.0,14012.0,1,0.06927971633934829,0.26061033823065066,0.4388512329087297,0.5680596562949504,0.6309244908992612,0.8772303261754211,0.363815,0.269195,0.17114,0.13209,0.11098,0.079865
2690,2691,50000.0,1,2,1,47,0,0,0,0,0,0,22923.0,23264.0,23879.0,23960.0,24067.0,24253.0,1400.0,1400.0,850.0,871.0,974.0,962.0,0,0.06107403044976661,0.06017881705639615,0.0355961304912266,0.03635225375626044,0.04047035359621058,0.0396651960582196,0.45846,0.46528,0.47758,0.4792,0.48134,0.48506
6864,6865,500000.0,1,1,2,30,0,0,0,0,0,0,192257.0,201402.0,444462.0,418237.0,424244.0,383145.0,40000.0,300018.0,15000.0,17000.0,15000.0,11100.0,0,0.20805484325668247,1.4896475705305807,0.03374866692765636,0.04064681030133632,0.035357011531100026,0.028970755197118583,0.384514,0.402804,0.888924,0.836474,0.848488,0.76629
29542,29543,150000.0,1,4,1,36,0,0,0,0,0,0,181335.0,188576.0,188864.0,188547.0,193087.0,196559.0,14000.0,7000.0,5000.0,8000.0,7000.0,5000.0,0,0.07720517274657403,0.037120312234854916,0.026474076584208743,0.04242973900406795,0.03625308798624454,0.02543765485172391,1.2089,1.2571733333333333,1.2590933333333334,1.25698,1.2872466666666667,1.3103933333333333
26102,26103,230000.0,2,2,2,36,-2,-2,-2,-2,-2,-2,140.0,358.0,285.0,219.0,415.0,142.0,358.0,285.0,219.0,416.0,142.0,3000.0,0,2.557142857142857,0.7960893854748603,0.7684210526315789,1.8995433789954337,0.3421686746987952,21.12676056338028,0.000608695652173913,0.0015565217391304348,0.0012391304347826087,0.0009521739130434782,0.0018043478260869564,0.000617391304347826
23112,23113,70000.0,2,2,2,30,0,0,2,0,0,0,10705.0,58825.0,53080.0,49153.0,47139.0,37610.0,50071.0,0.0,2000.0,2000.0,2000.0,2000.0,0,4.677347034096217,0.0,0.037678975131876416,0.04068927634122027,0.042427713782642824,0.053177346450412125,0.15292857142857144,0.8403571428571428,0.7582857142857143,0.7021857142857143,0.6734142857142857,0.5372857142857143
13989,13990,170000.0,2,1,2,29,0,0,0,-1,0,0,115194.0,111991.0,22499.0,25015.0,34343.0,53403.0,10000.0,10000.0,25015.0,10000.0,20000.0,20000.0,0,0.08681007691372815,0.08929288960720058,1.1118271923196585,0.39976014391365183,0.5823603063215211,0.37451079527367376,0.6776117647058824,0.6587705882352941,0.1323470588235294,0.1471470588235294,0.20201764705882352,0.31413529411764707
26489,26490,170000.0,2,2,2,51,0,0,0,0,0,0,154278.0,161679.0,165068.0,166227.0,109682.0,112906.0,10000.0,7500.0,6778.0,4000.0,5000.0,5000.0,0,0.0648180557176007,0.04638821368266751,0.041061865413041895,0.024063479458812348,0.045586331394394705,0.044284626149186046,0.9075176470588235,0.9510529411764705,0.9709882352941176,0.9778058823529412,0.6451882352941176,0.6641529411764706
12635,12636,250000.0,2,1,1,53,0,0,0,0,0,0,252916.0,251830.0,245429.0,186620.0,193003.0,191867.0,9011.0,8146.0,6000.0,13003.0,11867.0,17186.0,0,0.0356284299925667,0.03234721836159314,0.024446988742161686,0.06967634765834316,0.06148609088977892,0.08957246425909614,1.011664,1.00732,0.981716,0.74648,0.772012,0.767468
596,597,360000.0,1,2,2,29,0,0,0,0,0,0,268112.0,263368.0,259969.0,255832.0,245462.0,250244.0,9429.0,8738.0,7017.0,7154.0,7073.0,7300.0,0,0.03516813868830936,0.033177910756052365,0.026991679777204205,0.027963663654273118,0.028815050802160822,0.029171528588098017,0.7447555555555555,0.7315777777777778,0.7221361111111111,0.7106444444444444,0.6818388888888889,0.6951222222222222
18055,18056,50000.0,1,2,2,43,0,0,0,0,0,0,47669.0,48102.0,45718.0,44142.0,40981.0,43634.0,2000.0,1731.0,1955.0,1454.0,3300.0,0.0,0,0.04195598816841133,0.035986029686915305,0.04276215057526576,0.032939150922024374,0.08052512139772089,0.0,0.95338,0.96204,0.91436,0.88284,0.81962,0.87268
21862,21863,200000.0,2,1,2,27,0,0,0,0,0,0,201202.0,202252.0,195276.0,167209.0,144232.0,137271.0,15200.0,9600.0,9503.0,5148.0,4968.0,4930.0,0,0.07554596872794506,0.04746553804165101,0.04866445441324074,0.030787816445287036,0.034444506073548174,0.035914359187301036,1.00601,1.01126,0.97638,0.836045,0.72116,0.686355
23291,23292,180000.0,2,2,1,39,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24668,24669,220000.0,1,1,2,34,-2,-2,-2,-2,-2,-2,416.0,416.0,416.0,416.0,416.0,416.0,416.0,832.0,416.0,416.0,416.0,416.0,1,1.0,2.0,1.0,1.0,1.0,1.0,0.0018909090909090909,0.0018909090909090909,0.0018909090909090909,0.0018909090909090909,0.0018909090909090909,0.0018909090909090909
28442,28443,120000.0,2,2,2,37,2,2,2,0,0,0,38757.0,41302.0,39247.0,44412.0,23344.0,22892.0,4300.0,0.0,9076.0,8788.0,1000.0,2000.0,0,0.11094769977036406,0.0,0.23125334420465257,0.19787444834729354,0.04283755997258396,0.08736676568233444,0.322975,0.34418333333333334,0.32705833333333334,0.3701,0.19453333333333334,0.19076666666666667
1588,1589,450000.0,2,2,2,36,-1,-1,-1,-1,-1,-1,13500.0,6350.0,11670.0,1530.0,1232.0,201.0,6364.0,11728.0,1532.0,1234.0,201.0,3.0,0,0.4714074074074074,1.8469291338582676,0.13127677806341045,0.8065359477124183,0.16314935064935066,0.014925373134328358,0.03,0.01411111111111111,0.025933333333333333,0.0034,0.0027377777777777778,0.00044666666666666666
12456,12457,370000.0,2,3,1,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26203,26204,210000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,1723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,0.008204761904761904,0.0,0.0,0.0,0.0,0.0
6221,6222,140000.0,2,2,2,23,2,0,0,0,0,0,25621.0,26805.0,27763.0,28342.0,29123.0,29930.0,1600.0,1500.0,1000.0,1200.0,1250.0,1200.0,1,0.06244877249131572,0.05595970900951315,0.03601916219428736,0.04233999012066897,0.042921402328056864,0.04009355162044771,0.18300714285714287,0.19146428571428573,0.19830714285714285,0.20244285714285715,0.20802142857142858,0.21378571428571427
24479,24480,60000.0,1,3,1,46,0,0,0,0,0,0,56869.0,57976.0,54398.0,46937.0,19085.0,19506.0,2110.0,2131.0,2010.0,1000.0,1000.0,1000.0,0,0.03710281524204751,0.03675658893335173,0.03694988786352439,0.021305153716684067,0.05239717055279015,0.05126627704296114,0.9478166666666666,0.9662666666666667,0.9066333333333333,0.7822833333333333,0.31808333333333333,0.3251
23066,23067,320000.0,2,1,2,32,-1,0,-1,-1,-1,-1,13122.0,6796.0,7788.0,6751.0,8354.0,12271.0,1500.0,8000.0,7000.0,8500.0,13000.0,15000.0,0,0.11431184270690443,1.1771630370806356,0.8988186954288649,1.259072729965931,1.5561407708881974,1.2223942628962594,0.04100625,0.0212375,0.0243375,0.021096875,0.02610625,0.038346875
15011,15012,50000.0,1,2,1,34,1,2,0,0,0,0,49372.0,47420.0,47992.0,49278.0,28086.0,30196.0,0.0,2500.0,3500.0,1000.0,3397.0,0.0,0,0.0,0.052720371151412905,0.07292882147024504,0.0202930313730265,0.12094993947162287,0.0,0.98744,0.9484,0.95984,0.98556,0.56172,0.60392
9062,9063,70000.0,2,1,2,34,2,2,2,2,2,2,44347.0,43357.0,46626.0,47562.0,48651.0,49700.0,0.0,4000.0,2000.0,2000.0,2000.0,2000.0,1,0.0,0.09225730562538921,0.04289452236949341,0.04205037635086834,0.041109124170109555,0.04024144869215292,0.6335285714285714,0.6193857142857143,0.6660857142857143,0.6794571428571429,0.6950142857142857,0.71
27736,27737,20000.0,2,1,2,22,2,0,0,0,0,2,13718.0,15033.0,15751.0,17068.0,17891.0,17463.0,1550.0,1268.0,1585.0,1408.0,0.0,1700.0,1,0.11299023181221753,0.0843477682431983,0.10062853152180815,0.0824935551910007,0.0,0.09734868006642616,0.6859,0.75165,0.78755,0.8534,0.89455,0.87315
19439,19440,300000.0,2,2,1,35,0,0,0,0,-1,0,155493.0,179071.0,42404.0,71493.0,13547.0,27710.0,50706.0,30028.0,60300.0,27054.0,25003.0,10.0,0,0.3260982809515541,0.16768767695495082,1.4220356570134893,0.37841466996768913,1.8456484830589799,0.00036088054853843375,0.51831,0.5969033333333333,0.14134666666666668,0.23831,0.045156666666666664,0.09236666666666667
3137,3138,140000.0,1,2,2,34,0,0,0,0,0,0,128312.0,119084.0,62922.0,60196.0,58935.0,58654.0,5000.0,2200.0,2300.0,2300.0,2100.0,2000.0,0,0.03896751667809714,0.01847435423734507,0.03655319284193128,0.03820851883846103,0.03563247645711377,0.034098271217649266,0.9165142857142857,0.8506,0.44944285714285714,0.42997142857142856,0.42096428571428574,0.41895714285714286
18448,18449,20000.0,2,2,1,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20498,20499,330000.0,1,2,2,25,0,0,0,0,0,0,229229.0,227017.0,222040.0,218852.0,203312.0,196266.0,9520.0,8100.0,8500.0,7400.0,7200.0,7900.0,0,0.04153052187986686,0.035680147301743924,0.03828139074040714,0.033812805000639705,0.035413551585740145,0.040251495419481725,0.6946333333333333,0.687930303030303,0.6728484848484848,0.6631878787878788,0.6160969696969697,0.5947454545454546
20708,20709,340000.0,1,1,1,43,-2,-2,-2,-2,-2,-2,185.0,4418.0,0.0,3931.0,2295.0,0.0,4418.0,0.0,3931.0,2295.0,0.0,2254.0,0,23.88108108108108,0.0,1.0,0.5838209107097431,0.0,1.0,0.0005441176470588235,0.012994117647058823,0.0,0.011561764705882353,0.00675,0.0
25002,25003,50000.0,1,2,1,40,0,0,0,0,0,0,50536.0,9853.0,11353.0,12143.0,11753.0,11922.0,1200.0,4000.0,2000.0,2000.0,1000.0,1000.0,0,0.02374544878898211,0.4059677255658175,0.17616489033735577,0.1647039446594746,0.08508465923593976,0.08387854386847844,1.01072,0.19706,0.22706,0.24286,0.23506,0.23844
25617,25618,270000.0,2,1,2,31,-1,-1,0,-1,-1,0,173.0,2254.0,3679.0,4065.0,3975.0,8195.0,2254.0,1522.0,4065.0,4056.0,81.0,83.0,0,13.028901734104046,0.6752440106477373,1.104919815167165,0.9977859778597786,0.020377358490566037,0.010128126906650397,0.0006407407407407408,0.008348148148148148,0.013625925925925927,0.015055555555555556,0.014722222222222222,0.030351851851851852
20051,20052,300000.0,2,1,1,39,-2,-2,-2,-2,-2,-2,2973.0,2694.0,7270.0,2970.0,2359.0,8492.0,2702.0,7286.0,2978.0,2369.0,10011.0,7259.0,0,0.9088462832156071,2.70452858203415,0.4096286107290234,0.7976430976430976,4.243747350572276,0.8548045219029675,0.00991,0.00898,0.024233333333333332,0.0099,0.007863333333333333,0.028306666666666667
16293,16294,30000.0,2,2,2,38,0,0,0,0,0,0,29632.0,30239.0,30526.0,29219.0,30012.0,28422.0,1492.0,1661.0,1238.0,1031.0,1083.0,0.0,0,0.05035097192224622,0.054929065114587124,0.04055559195439953,0.035285259591361785,0.03608556577369052,0.0,0.9877333333333334,1.0079666666666667,1.0175333333333334,0.9739666666666666,1.0004,0.9474
22265,22266,300000.0,2,2,2,30,-2,-2,-2,-2,-2,-2,19333.0,19333.0,19333.0,19333.0,20333.0,20333.0,19333.0,19333.0,19333.0,20333.0,20333.0,1000.0,0,1.0,1.0,1.0,1.051725029741892,1.0,0.049181134116952734,0.06444333333333334,0.06444333333333334,0.06444333333333334,0.06444333333333334,0.06777666666666667,0.06777666666666667
28726,28727,130000.0,2,2,1,40,0,0,0,2,0,0,54137.0,28019.0,29927.0,24555.0,24873.0,26583.0,2600.0,3500.0,498.0,3000.0,3300.0,3000.0,1,0.04802630363706892,0.12491523608979621,0.016640491863534602,0.12217470983506414,0.13267398383789653,0.11285407967498025,0.41643846153846154,0.21553076923076922,0.2302076923076923,0.18888461538461537,0.19133076923076922,0.20448461538461538
15258,15259,130000.0,2,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12064,12065,200000.0,2,1,1,47,1,2,2,-2,-2,-2,4503.0,3350.0,-2209.0,-2209.0,-3607.0,1069.0,0.0,630.0,0.0,200.0,10000.0,2800.0,0,0.0,0.1880597014925373,-0.0,-0.09053870529651425,-2.772387025228722,2.619270346117867,0.022515,0.01675,-0.011045,-0.011045,-0.018035,0.005345
29003,29004,440000.0,2,2,2,34,0,0,-1,0,0,0,6480.0,7265.0,444912.0,218064.0,222734.0,227445.0,1000.0,226848.0,8300.0,8300.0,8300.0,8300.0,0,0.15432098765432098,31.22477632484515,0.01865537454597763,0.0380622202656101,0.0372641805920964,0.03649233880718415,0.014727272727272728,0.016511363636363637,1.0111636363636363,0.4956,0.5062136363636364,0.5169204545454545
17398,17399,70000.0,2,2,1,33,0,0,0,0,0,0,66701.0,69907.0,67450.0,61902.0,19551.0,27831.0,53000.0,26017.0,40000.0,17000.0,24000.0,28000.0,0,0.7945907857453411,0.37216587752299485,0.5930318754633062,0.2746276372330458,1.2275586926499924,1.0060723653479933,0.9528714285714286,0.9986714285714285,0.9635714285714285,0.8843142857142857,0.2793,0.39758571428571426
26646,26647,70000.0,1,1,2,25,0,0,0,0,0,0,31011.0,28034.0,26363.0,22587.0,21770.0,19525.0,2002.0,1435.0,1294.0,1000.0,1000.0,1001.0,0,0.06455773757698881,0.05118784333309553,0.049083943405530475,0.044273254526940274,0.045934772622875514,0.05126760563380282,0.4430142857142857,0.4004857142857143,0.37661428571428573,0.32267142857142855,0.311,0.2789285714285714
21805,21806,200000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,5337.0,2322.0,7458.0,1086.0,25643.0,35237.0,2322.0,7471.0,1086.0,25643.0,35237.0,7678.0,0,0.4350758853288364,3.2174849267872525,0.14561544650040226,23.612338858195212,1.3741371914362595,0.2178959616312399,0.026685,0.01161,0.03729,0.00543,0.128215,0.176185
10337,10338,20000.0,2,2,1,47,3,2,2,2,2,2,17772.0,18487.0,17892.0,19294.0,19840.0,19376.0,1300.0,0.0,1700.0,1000.0,0.0,850.0,1,0.07314877335133918,0.0,0.09501453163424994,0.0518295843267337,0.0,0.043868703550784476,0.8886,0.92435,0.8946,0.9647,0.992,0.9688
22762,22763,180000.0,2,3,1,36,-2,-2,-2,-1,-1,-1,11540.0,633.0,606.0,20972.0,940.0,1383.0,633.0,606.0,20999.0,940.0,1383.0,0.0,0,0.0548526863084922,0.957345971563981,34.65181518151815,0.04482166698455083,1.471276595744681,0.0,0.0641111111111111,0.0035166666666666666,0.0033666666666666667,0.11651111111111111,0.005222222222222222,0.007683333333333334
26305,26306,50000.0,2,2,1,42,0,0,0,0,0,0,41077.0,42072.0,43414.0,44126.0,45004.0,46100.0,1681.0,2023.0,1735.0,1613.0,1823.0,2053.0,0,0.040923144338681015,0.04808423654687203,0.0399640668908647,0.0365544123645923,0.04050751044351613,0.04453362255965293,0.82154,0.84144,0.86828,0.88252,0.90008,0.922
17450,17451,100000.0,2,2,1,38,0,0,0,0,0,0,88231.0,91090.0,95935.0,78939.0,28667.0,29549.0,4326.0,7400.0,2914.0,1500.0,1500.0,1500.0,1,0.04903038614545908,0.08123833571193326,0.030374732892062335,0.01900201421350663,0.052324972965430636,0.050763139192527666,0.88231,0.9109,0.95935,0.78939,0.28667,0.29549
17737,17738,40000.0,2,2,1,53,0,0,2,2,0,0,4621.0,6527.0,7776.0,7502.0,7651.0,7811.0,2150.0,1500.0,0.0,274.0,283.0,436.0,1,0.4652672581692274,0.22981461620959093,0.0,0.03652359370834444,0.036988628937393804,0.05581871719370119,0.115525,0.163175,0.1944,0.18755,0.191275,0.195275
13859,13860,200000.0,2,2,1,43,-1,-1,-1,-1,-1,-1,1875.0,2239.0,316.0,2681.0,3486.0,2296.0,2239.0,316.0,2681.0,3486.0,2296.0,3413.0,0,1.1941333333333333,0.14113443501563197,8.484177215189874,1.3002610966057442,0.6586345381526104,1.4864982578397212,0.009375,0.011195,0.00158,0.013405,0.01743,0.01148
9252,9253,170000.0,2,2,2,34,-1,-1,-1,-1,-1,-1,8069.0,2855.0,11744.0,5886.0,12916.0,3177.0,2855.0,11900.0,5886.0,12916.0,3177.0,4511.0,1,0.3538232742595117,4.168126094570928,0.5011920980926431,2.194359497111791,0.24597398575410342,1.4198929807994964,0.047464705882352944,0.016794117647058824,0.06908235294117647,0.034623529411764706,0.0759764705882353,0.018688235294117648
17239,17240,10000.0,2,2,1,41,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.24,0.24,0.24,0.24,0.24
4055,4056,140000.0,2,2,2,35,0,0,0,0,0,0,88394.0,90252.0,92775.0,93606.0,95301.0,96653.0,3280.0,4270.0,3500.0,3606.0,3500.0,3550.0,0,0.03710659094508677,0.04731197092585206,0.0377256804095931,0.038523171591564646,0.03672574264698167,0.03672933069847806,0.6313857142857143,0.6446571428571428,0.6626785714285715,0.6686142857142857,0.6807214285714286,0.6903785714285714
13606,13607,70000.0,1,2,2,38,0,0,0,-1,0,0,71586.0,59856.0,15379.0,2985.0,29351.0,29977.0,1308.0,15006.0,3000.0,29100.0,1100.0,1100.0,0,0.018271729109043667,0.25070168404170007,0.19507120098836075,9.748743718592964,0.03747742836700624,0.036694799346165395,1.022657142857143,0.8550857142857143,0.2197,0.04264285714285714,0.4193,0.42824285714285715
5566,5567,110000.0,2,2,2,36,0,0,0,0,0,0,48120.0,44723.0,37745.0,34519.0,29541.0,42400.0,5000.0,2000.0,2000.0,2000.0,16468.0,3000.0,0,0.10390689941812137,0.04471971916016367,0.05298715061597563,0.057939105999594426,0.5574625097322365,0.07075471698113207,0.43745454545454543,0.40657272727272725,0.34313636363636363,0.3138090909090909,0.26855454545454543,0.38545454545454544
25398,25399,300000.0,2,2,2,27,0,0,0,0,0,-1,15024.0,12128.0,9775.0,7347.0,4026.0,4851.0,1200.0,1164.0,1069.0,81.0,4851.0,3333.0,0,0.07987220447284345,0.09597625329815303,0.10936061381074169,0.011024908125765618,1.2049180327868851,0.6870748299319728,0.05008,0.040426666666666666,0.03258333333333333,0.02449,0.01342,0.01617
13819,13820,20000.0,1,3,2,23,0,0,0,-1,-1,-1,2331.0,3544.0,3064.0,1587.0,-193.0,3107.0,2700.0,2300.0,2100.0,0.0,5000.0,0.0,1,1.1583011583011582,0.6489841986455982,0.685378590078329,0.0,-25.906735751295336,0.0,0.11655,0.1772,0.1532,0.07935,-0.00965,0.15535
28389,28390,210000.0,2,1,1,38,0,0,-1,-1,0,0,8420.0,8106.0,4168.0,23067.0,19972.0,45864.0,3000.0,4521.0,24000.0,10000.0,30000.0,6432.0,0,0.35629453681710216,0.5577350111028867,5.758157389635317,0.43351974682446787,1.5021029441217706,0.1402407116692831,0.040095238095238094,0.0386,0.019847619047619048,0.10984285714285714,0.0951047619047619,0.2184
2450,2451,30000.0,2,3,1,44,0,0,0,0,0,0,27631.0,29179.0,30146.0,26371.0,27567.0,30114.0,2000.0,1500.0,933.0,2000.0,3000.0,1000.0,1,0.07238246896601642,0.05140683368175743,0.03094937968553042,0.0758408858215464,0.10882576994232235,0.03320714617785747,0.9210333333333334,0.9726333333333333,1.0048666666666666,0.8790333333333333,0.9189,1.0038
4754,4755,680000.0,2,1,1,42,0,0,0,0,0,0,189514.0,188883.0,190076.0,181957.0,182226.0,177731.0,8000.0,9000.0,7000.0,7000.0,7000.0,7000.0,0,0.04221324018278333,0.04764854433697051,0.03682737431343252,0.03847062767576955,0.038413837761900056,0.03938536327371139,0.2786970588235294,0.2777691176470588,0.2795235294117647,0.2675838235294118,0.26797941176470585,0.26136911764705884
6939,6940,50000.0,2,1,2,23,-1,-1,-1,-1,-1,-1,15512.0,2552.0,13890.0,2545.0,15688.0,3088.0,2552.0,13914.0,2545.0,16508.0,3088.0,0.0,0,0.16451779267663744,5.452194357366771,0.18322534197264218,6.486444007858546,0.196838347781744,0.0,0.31024,0.05104,0.2778,0.0509,0.31376,0.06176
28339,28340,290000.0,2,2,1,36,0,0,0,0,0,0,8413.0,9852.0,8890.0,13338.0,10542.0,20076.0,2006.0,1529.0,5063.0,5000.0,10010.0,10135.0,0,0.23844050873647926,0.1551969143321153,0.5695163104611923,0.3748687959214275,0.949535192563081,0.5048316397688782,0.02901034482758621,0.03397241379310345,0.030655172413793102,0.04599310344827586,0.03635172413793104,0.06922758620689655
